filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template	calibration_strand_genome	calibration_strand_genome_start	calibration_strand_genome_end	calibration_strand_strand_start	calibration_strand_strand_end	calibration_strand_num_insertions	calibration_strand_num_deletions	calibration_strand_num_aligned	calibration_strand_num_correct	calibration_strand_identity	calibration_strand_accuracy	calibration_strand_score
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c588bbfe-7136-42c5-ba1d-33ef1eb8e4e5	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	78	3	4183.478000	0.825750	1651	TRUE	4183.522500	1562	0.781250	300	12.485365	0.000000	77.244484	10.090496	78.549164	10.375211	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e4a30e47-42a4-4102-b757-c89614d1057f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	446	3	4204.840500	6.743750	13487	TRUE	4204.885000	13398	6.699250	2289	12.066081	0.000000	77.418457	9.568574	76.290573	9.564292	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b30c0ea9-2d22-4d0a-a36f-aa44d7a75d1f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	504	1	4189.276500	0.678750	1357	TRUE	4189.320000	1270	0.635250	186	9.905000	0.000000	81.245888	6.263066	78.260315	9.927877	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c8a6e12c-ef20-4692-9eaf-4887236d8195	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	296	4	4193.113500	0.980500	1961	TRUE	4193.153500	1881	0.940500	390	8.449380	0.000000	116.388649	8.524730	118.252243	12.422757	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e4655549-81dc-47e2-b85f-c036effea284	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	220	1	4183.060500	1.188000	2376	TRUE	4183.085500	2326	1.163000	380	11.409749	0.000000	84.203445	9.742548	84.147919	10.211882	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	184dc287-e7d9-4c29-9264-0462c3dbc7ad	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	461	3	4187.622250	8.161750	16323	TRUE	4187.725750	16116	8.058250	3129	13.884392	0.000000	80.028069	9.220626	77.853279	9.589257	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	bc43b46c-997c-4785-b061-bb673fee559b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	155	3	4200.329000	5.152000	10304	FALSE	4200.405000	10152	5.076000	2009	4.967036	0.000000	53.236065	8.002807	58.871998	7.789689	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c1f3c371-3a49-4845-a2de-7db016d8d9e0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	197	3	4186.178000	4.131000	8262	TRUE	4186.367000	7884	3.942000	1499	13.825576	0.000000	79.680122	9.742548	81.266289	10.528682	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2ce8e779-2289-4bcb-85a7-cc4f7961b99b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	459	4	4185.460500	1.296250	2592	TRUE	4185.542000	2429	1.214750	461	9.915322	0.000000	81.245888	8.350756	82.257523	9.818219	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	beb0ab88-7d70-4f35-b307-584bc973dfe7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	373	2	4207.745500	0.914750	1829	TRUE	4207.837000	1646	0.823250	322	9.917419	0.000000	79.332176	9.220626	78.685844	9.994962	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	23fa010f-9fcd-45a8-9c5c-d557363e1e96	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	480	2	4208.273750	1.616750	3233	TRUE	4208.380750	3019	1.509750	529	8.679830	0.000000	78.984230	9.394600	78.654030	10.532857	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	d0c9a94b-54a0-457c-9595-ab7e55664234	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	294	2	4194.214250	2.813000	5626	TRUE	4194.266750	5521	2.760500	829	12.937906	0.000000	77.244484	10.264470	78.005035	9.927090	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	b051f8e6-3eed-4b99-af2c-987c5f936a95	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	459	4	4203.602250	1.247250	2494	TRUE	4203.672750	2353	1.176750	445	11.691867	0.000000	79.680122	10.960366	79.644882	10.036186	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c5fc26eb-2f00-42f7-9be5-4afbe1db1413	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	456	3	4206.988000	1.142000	2284	TRUE	4207.071500	2117	1.058500	460	8.061535	0.000000	78.114357	8.872678	77.609901	9.954471	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	73f7a0bf-6706-43ef-809f-9f024e24e271	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	399	2	4197.347000	1.151750	2303	TRUE	4197.365500	2266	1.133250	393	7.404830	0.000000	73.938980	9.568574	77.764938	10.065953	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7b4e0341-9f94-42d5-a2d5-f152fec8e807	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	329	3	4197.320750	0.864000	1728	TRUE	4197.402750	1564	0.782000	289	9.959856	0.000000	88.726776	7.654859	87.119217	10.409428	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	dc75efa7-8e94-4e64-8f6a-a953c6b2bf7c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	144	1	4198.528750	9.351500	18703	TRUE	4198.732750	18295	9.147500	3118	12.828194	0.000000	76.200638	10.090496	76.252319	9.632710	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1f0a4900-be80-49f9-a569-5cb67d5ac3f8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	185	4	4200.476500	2.157000	4314	TRUE	4200.476500	4314	2.157000	764	10.902389	0.000000	81.419861	10.090496	80.815750	10.169009	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	aab13127-c56a-43ff-a250-2e4eea1867b5	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	470	2	4215.516250	1.312500	2625	TRUE	4215.660250	2337	1.168500	428	11.769155	0.000000	80.376022	9.742548	82.269257	9.906616	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	482c11d9-f598-422a-8cc2-92f97e2e03c4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	348	3	4192.665000	1.253250	2506	TRUE	4193.103500	1629	0.814750	306	12.139482	0.000000	83.333580	9.742548	83.013283	9.840778	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	00d71e7a-f980-4d3d-a912-d614290d0938	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	89	1	4192.580250	4.727750	9455	TRUE	4192.714750	9186	4.593250	2081	10.317775	0.000000	90.640488	9.916522	87.585815	11.173580	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	02953c91-7962-458b-b321-55d69f204fa8	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	368	2	4191.932250	1.485000	2970	FALSE	4191.938750	2957	1.478500	677	6.281731	0.000000	80.897942	10.090496	79.886215	10.564075	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a00534a3-1fa3-4b1e-baf3-e07be5c2cf0c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	52	1	4202.707000	1.113500	2227	TRUE	4202.810000	2021	1.010500	304	13.690889	0.000000	78.114357	11.134340	79.238197	9.802924	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0ed52c1c-9723-4062-b612-0893fa8e6204	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	271	4	4190.655750	3.157000	6314	TRUE	4190.832750	5960	2.980000	1022	8.205541	0.000000	81.593834	9.742548	77.583557	9.845749	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8cd1d7bf-d5f7-42c1-846c-bf33b99e848c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	336	4	4183.652250	9.989500	19979	TRUE	4183.912750	19458	9.729000	3586	11.954089	0.000000	81.071915	9.046652	80.611305	9.844599	*	-1	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4babcf2e-d8d0-4c88-91d8-c8fd101269d4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	213	4	4194.360250	1.203750	2407	FALSE	4194.472750	2182	1.091250	344	5.052893	0.000000	56.193623	8.002807	58.290672	7.816085	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0bbcaaa3-78da-4846-b77b-237a993c231b	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	174	3	4185.443750	1.522000	3044	TRUE	4185.605750	2720	1.360000	484	11.499173	0.000000	76.200638	10.438444	80.013817	10.975381	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	08d1c27d-99fa-49c1-8ca9-de469a3b063f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	190	3	4182.746500	5.262250	10524	TRUE	4182.817500	10382	5.191250	1947	12.749500	0.000000	82.115761	9.220626	79.677055	9.655482	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	383e472b-1e27-4b9d-93ee-6299aea01aac	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	81	3	4207.305000	1.646750	3293	TRUE	4207.427000	3049	1.524750	558	7.720701	0.000000	91.510361	9.916522	90.408455	10.819716	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	8fadf183-fa83-464a-8115-2008dc0eb267	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	336	4	4197.437000	1.492000	2984	TRUE	4197.562500	2733	1.366500	444	12.756126	0.000000	81.419861	9.742548	80.429314	10.025070	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f0181b5f-9127-4540-ba02-ec86b7ab0f16	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	63	2	4197.271000	1.427250	2854	TRUE	4197.757500	1881	0.940750	297	12.093017	0.000000	75.504745	9.046652	78.577522	9.941506	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e5b017e8-5294-484f-ba98-38696f4a0f7a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	452	4	4206.054000	1.314000	2628	FALSE	4206.169500	2397	1.198500	560	4.425001	0.000000	83.681526	8.002807	84.525536	10.304361	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e7d669e2-6959-410b-891d-0edf694a4c6d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	263	2	4193.304750	2.508500	5017	TRUE	4193.427250	4772	2.386000	889	12.640829	0.000000	78.636276	10.438444	79.356888	10.015297	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	7679e0eb-80f0-477a-bb1c-11aaa3a08def	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	245	4	4200.170500	1.952250	3904	TRUE	4200.205000	3835	1.917750	933	7.167342	0.000000	81.767815	8.872678	79.831001	9.624558	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c2a023c0-a3da-4b0e-bb83-6f0b55239b0d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	200	1	4190.350500	5.068250	10136	TRUE	4190.538000	9761	4.880750	2153	10.917602	0.000000	79.158203	9.220626	78.045219	9.895621	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2a7b94b9-0ac1-48ad-b36e-d41f55069272	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	345	3	4199.199250	2.147000	4294	TRUE	4199.227750	4237	2.118500	920	12.334648	0.000000	89.422668	9.394600	87.762741	10.601614	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e1cd4d4f-0f60-40b0-af94-fa087f6fd138	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	253	2	4190.289750	1.150250	2300	TRUE	4190.325250	2229	1.114750	456	10.901074	0.000000	80.897942	9.568574	79.234306	10.373425	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	6514ae4a-da23-4488-bfbe-92f9d45c60b0	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	59	4	4190.215250	1.595750	3191	TRUE	4190.238750	3144	1.572250	589	9.869582	0.000000	82.115761	9.394600	83.331429	10.035133	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3c12a9fc-378d-4a1a-8f17-2fd96c31bc46	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	239	2	4209.005000	1.731250	3462	TRUE	4209.139000	3194	1.597250	592	12.477715	0.000000	77.940384	9.394600	77.718414	10.414817	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0e682eeb-c6d8-4216-9b74-2bb7cd9ad1da	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	271	4	4212.344750	2.878250	5756	TRUE	4212.655250	5135	2.567750	854	12.238929	0.000000	78.810249	9.220626	79.609802	10.086432	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	87e89664-7d1e-4214-a58b-e2d50956307a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	225	1	4195.456000	1.833000	3666	TRUE	4195.695500	3187	1.593500	649	11.813612	0.000000	80.376022	10.264470	80.788467	10.054705	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	78d13cf2-96e5-4445-8b68-a14305b81bb7	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	473	2	4199.269750	1.327500	2655	FALSE	4199.388250	2418	1.209000	542	4.217545	0.000000	61.760796	8.524730	66.351372	9.259392	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	1a79ce1a-2b6e-4c42-9f2a-c8f6a5fe347e	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	38	3	4187.996000	0.745750	1491	FALSE	4188.043000	1397	0.698750	393	4.522575	0.000000	79.680122	7.480885	77.280792	9.528886	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	e0dda171-900b-46c3-b2fb-bc665f4317fd	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	468	2	4187.856250	1.067000	2134	TRUE	4188.014250	1818	0.909000	373	11.780802	0.000000	85.943192	10.090496	85.462212	10.222407	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	cc21337f-382d-405f-a43f-33e0693b76a9	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	455	3	4189.104250	1.408750	2817	TRUE	4189.420750	2184	1.092250	396	11.424993	0.000000	74.808846	9.046652	74.381729	9.691242	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a02e770f-49ce-47fb-a291-14b03a127eb6	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	170	1	4211.528750	2.504500	5009	TRUE	4211.710750	4645	2.322500	619	11.318930	0.000000	81.419861	9.046652	82.247131	10.508894	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	37a55d4e-e998-4c2a-b6ce-5227695501d4	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	286	1	4179.307250	6.530000	13060	TRUE	4179.397750	12879	6.439500	2642	12.484315	0.000000	82.985626	9.220626	82.333023	10.270700	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0318cc84-74a0-4f72-b882-ca4d4f050aea	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	143	4	4193.678250	1.192000	2384	TRUE	4193.812750	2115	1.057500	425	10.004547	0.000000	78.636276	8.698704	78.005257	10.232987	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	bed3851e-b8f0-4a7e-b213-fad1298e02f2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	365	2	4185.284500	1.090000	2180	TRUE	4185.293500	2162	1.081000	427	11.036139	0.000000	76.200638	10.438444	78.872765	10.069491	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	2d071021-dd60-4ad7-ba63-f1c2bb46b77d	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	109	2	4206.043750	1.467000	2934	FALSE	4206.212250	2597	1.298500	345	6.570457	0.000000	80.202042	9.568574	80.554893	11.075110	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	f13b1d33-c505-487d-8a00-ab49ec3cbd94	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	106	1	4212.706750	1.130000	2260	TRUE	4212.743750	2186	1.093000	451	9.501341	0.000000	86.813057	9.568574	84.830711	10.412022	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	a985bcaa-5b36-45a9-90ee-c14efc10d46f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	336	4	4201.263500	0.934750	1869	TRUE	4201.328500	1739	0.869750	333	11.759364	0.000000	79.158203	9.742548	78.886009	9.903674	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	64505840-05c4-4143-b864-2282e790aafc	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	180	1	4201.332500	1.778250	3556	FALSE	4201.471500	3278	1.639250	712	6.146407	0.000000	81.245888	10.090496	77.451088	10.002292	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	3a90b772-19ff-407c-aa23-bff2b3f3589f	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	510	2	4208.233750	1.151750	2303	FALSE	4208.511750	1747	0.873750	420	6.700883	0.000000	79.854095	7.480885	78.479301	9.665689	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	4dbf4592-c7cc-496b-b660-c3a309beb638	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	488	1	4207.451250	1.305250	2610	TRUE	4207.579750	2353	1.176750	419	10.354404	0.000000	78.636276	9.916522	78.406891	10.390140	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	0dabc4c2-c889-434e-b792-c7cb183825e2	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	150	1	4212.320250	3.068250	6136	TRUE	4212.415250	5946	2.973250	1042	13.695943	0.000000	82.463707	9.568574	81.136505	10.278617	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	9d0dcb48-965d-4f16-84e7-38b7cdb0c710	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	137	1	4209.007250	2.037750	4075	TRUE	4209.133750	3822	1.911250	714	10.593747	0.000000	85.247292	9.046652	85.045410	10.774688	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	df52f01b-ec12-409e-abeb-d0bdedebe991	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	304	2	4173.727500	16.214000	32428	TRUE	4173.940500	32002	16.001000	5847	11.313495	0.000000	79.158203	9.916522	79.366386	9.719731	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	00141371-781e-479e-9dd0-aa85e947eeab	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	471	4	4212.546500	1.022750	2045	TRUE	4212.627500	1883	0.941750	365	13.381828	0.000000	82.637680	8.872678	80.344597	10.121105	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	31e1541b-08d6-4e02-97b1-12cb0285b98c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	137	1	4214.595000	1.579250	3158	TRUE	4214.655000	3038	1.519250	538	11.020208	0.000000	85.769218	9.568574	85.730209	10.448356	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	05438c5d-dac7-4dab-9d0e-c14155d41e4c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	473	2	4200.715500	1.122750	2245	FALSE	4200.742000	2192	1.096250	449	4.923207	0.000000	59.325157	8.002807	62.002480	8.251606	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	88fc4027-dbcb-4f53-ad5f-6a4de0869c04	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	399	2	4188.107250	1.053250	2106	FALSE	4188.367250	1586	0.793250	315	6.906875	0.000000	80.897942	8.872678	78.681717	10.122394	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	25566c9f-ad5a-4ad1-ba19-046451d8df82	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	401	2	4213.430000	0.919000	1838	TRUE	4213.546000	1606	0.803000	418	7.300955	0.000000	82.811653	8.872678	82.772728	10.047297	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	930a0df2-c85d-4794-b2d8-c73c1c513781	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	415	4	4214.377000	2.724250	5448	TRUE	4214.678000	4846	2.423250	907	8.236065	0.000000	83.159607	9.916522	80.247116	9.856318	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	99cbcb41-c811-4e7c-88f8-279e0593a38c	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	316	2	4209.413750	1.623500	3247	TRUE	4209.678750	2717	1.358500	502	11.407061	0.000000	78.810249	9.394600	78.286331	10.129646	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
FAL22147_5959dc54cef8856c43f40eba21aa5bbbe870c674_122.fast5	c04f35c5-5758-419e-81d8-486b742a420a	5959dc54cef8856c43f40eba21aa5bbbe870c674	0	261	3	4196.751250	0.869750	1739	TRUE	4196.770250	1701	0.850750	347	9.300576	0.000000	78.984230	9.742548	79.201477	9.859599	wrong_length	0	-1	-1	-1	-1	-1	-1	-1	-1.000000	-1.000000	0
